text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"@Alyssa_Milano Excuse me ma’am, so Trump actually loves China? Even though he has been screeching out against China for the past 10 years? Also the 40,000 people from China were United States citizens that returned from China. So you wanted stricter boarder regulations? I’m so confused #KAG2020",1,0,0,0,4772,0,314,417,5755
"@am
Pls take strict legal action

Self-Declared ‘AAP Strategist’ Calls For Assassination Of Modi-Shah, Says Brahmins Are Pests That Should Be Eradicated https://t.co/HdUo9EEfR2 via @swarajyamag",1,0,0,0,2777,0,123,75,402
@amandawhitson99 @SoloWindRider @LiaoDeming Do not worry. Most likely it happened in China,1,0,0,0,1734,0,247,768,4822
@AmarAmarasingam still nobody is serious even in India its like corona festival they are danceing clapping @narendramodi gives every week new task stand on balcony bang on plates sing go corona go hope modi discuss with @RahulGandhi &amp; opposition try to take serious man India has poor health care,1,0,0,0,857,0,484,2074,62858
@AmbJehangir @mohsinmalvi19 @ellartist22 @_Hareem_Shah @ilyashussain67 @shaz_gujar @1000Gladiator @Dreamer4927 @javaidShaikh @Zafar73647412 @SanaSyeda10 @suraiyahuss @neelofer23 @Jasmin55922465 @saranoo14119598 @salehabadat13 @KanwalNazMalik Now during power struggle after partition The looters won &amp; took over Pakistan 🇵🇰 while the nation builders became slaves /beggars,1,0,2,1,1278,0,637,43,31525
@AmbJehangir @mohsinmalvi19 @ellartist22 @_Hareem_Shah @ilyashussain67 @shaz_gujar @1000Gladiator @Dreamer4927 @javaidShaikh @Zafar73647412 @SanaSyeda10 @suraiyahuss @neelofer23 @Jasmin55922465 @saranoo14119598 @salehabadat13 @KanwalNazMalik Pakistan’s star signs are saying by 2030 Pakistan will be a superpower. . If we get rid of politicians if not then sadly bad news,1,0,3,1,1278,0,637,43,31525
"@amitmalviya @amitmalviya , Narendra Modi's dumb megaphone, needs a lesson in the fuel prices, his boss follows. 
Just about 50% of what we're paying for petrol &amp; diesel went as taxes, as on 14thMarch2020, #Brent has fallen since then &amp; is 21.90% today.
The BJP is a govt of extortionists. https://t.co/3pIk2rAHWH",1,0,2,0,1358,0,5077,105,165953
@AmoneyResists @w_terrence Pelosi was still wanting people to go to China Town you absolute weapon. You must have been dropped really hard on ya head as a baby https://t.co/ZM46ZMTDiF,1,0,0,0,3450,0,918,1296,17959
@anita_chauhan80 @Tiny_Dhillon @SinghNavdeep @TheSatishDua @atahasnain53 @kakar_harsha Why should india help Pakistan? Hydroxychlorroquine...,1,1,0,0,1059,0,0,244,5
"@Anoopsri Many issues government is on backfoot.

Including Kashmir , last week we lost 5 elite commondos . We dint had proper intel about dere hideouts but sent to search in icey mountain . We lost 5 elite commondos.",1,0,1,0,951,0,157,906,11115
"@antonioguterres Wat about kashmir ?

Mark my words nothing will change until we (world) do something for kashmir ,

#KashmirLockdown",1,0,0,0,1354,0,669,1181,32458
@anujdhar Gandhians are responsible for slums to flourish and poor to get poorer in our democracy. They stalled the development of this country for a very long time and now these scamsters have got the audacity to lecture Modi ji who is doing his bit to get the system in order since 2014.,1,0,1,0,3966,0,263,1849,14199
"@anwarquraysh @MakodiPehalwan @sumtpandey @TimesNow Zindagi rahegi toh Modi ka bhi virodh kar lena, #ShaheenBagh 3 mahine chala,  kisi ne nahi roka. Democracy hai yahan. One can't protest like this in other countries. 
This is fight to save human race against a common enemy #coronavirus. Don't play victim. Be a warrior.",1,0,0,0,4577,0,399,1020,30833
"@AppleTV Between Apple's China slave labor and @ChrisEvans #MaliciousLiberalLeftDemocrat propagandist garbage, I'll take a #HardPass. https://t.co/6SK9izZRag",1,0,0,0,3710,0,1784,267,43722
"@Apurvgupta_3 @Aryanwarlord He is right. 
Liberandus  ,Islamist jammat are worried that how modi has controlled this.
Moreover liberandus dont know that health is a state subject.",1,1,1,0,730,0,8,14,597
@AQUIBMIR7 Sir you look innocent grown up in Kashmir fir bi apke ander wo koun si takat h life values jisne apko ek acha nationalist bnne s nh roka..A big salute to your parents sir 🙏,1,1,3,1,788,0,28,179,414
"@archarmonic @valmacclinchy @CLSmithArts @KeeangaYamahtta I think accusations of crackdowns have been massively exaggerated. I also think that any increase in the number of victims in the Western world will also increase accusations against China, instead of deeper analysis of the shortcomings in the most affected countries.",1,0,0,0,3956,0,308,387,22834
"@argus791 @AaronBastani the desparation of the left is astounding - Corbyn was right cos during a 100 year event we need state support - Boris is ""hiding"" rather than recovering from ICU - Boris is guilty of murder, but Spain, Italy, China, WHO all blameless - it's like dealing with petulant children",1,0,0,0,916,0,0,0,92
@ArslanTEE @marvisirmed @AfzaalMab300 @iamDarvesh @inocnt_kuri No doubt About that she Always Barking Against Pakistan,1,0,0,0,1820,0,234,207,34295
@ArthurSchwartz @realDonaldTrump And she fell back to her old social shaming trick when she said she was only in China town to combat the racism.,1,0,0,0,1893,0,3,9,132
"@Arzookazmi30 @majorgauravarya @vaibhavUP65 Sir ne dukhti rag ched dia.
Arzoo Pak never won a single war against India.
Its a reality. 
Every war has an objective.
Please tell me a single objective achieved by Pak army 😅.
No kashmir , no siachin, no kargil.
At the end of every war, ur army fled to Pok.😅",1,0,0,0,4110,0,36,156,1522
"@Arzookazmi30 #liberationofBalochistan
I appeal to all my brothers and sisters of the Republic of Balochistan to rise against the atrocities of Pakistan's illegal occupation in whatever way and by whatever means and declare independence and thereby give birth to sovereign nation.",1,0,0,0,839,0,12,121,472
@ashokepandit @RanaAyyub I think this woman Rana Ayyub should answer these questions! All Hindus dare her !!! Let her go to Pakistan where her loyalty lies. India will be a better country with bigots like these quit India. Everyone has seen the attitude of Markaz. She is no better anti-national.,1,0,0,0,4681,0,249,319,1263
"@ashoswai Shhhh sir  , you will be soon send to Pakistan ... You cant say truth in india",1,0,0,0,734,0,0,27,10
@AskAnshul After becoming PM Modi ji is projecting himself as a Secular leader.,1,0,0,0,1092,0,9,49,1409
@athiyankarthi Modi belongs to same party. https://t.co/1nzhcx9CEN,1,0,1,0,808,0,2,25,146
"@atrupar Ridiculous, we knew in January that China locked down Hubay Province, Beijing, and Shanghai, in JANUARY. American diplomats left early February. She is either a lying sycophant or incompetent.",1,0,0,0,3708,0,3,48,950
"@AudaciousQuest I am waiting for the day, Modi Ji gonna declare BURNOL to be a national Ointment",1,0,0,0,4384,0,524,208,10642
@AudreyTruschke This looks like several hours worth of content. Do you genuinely expect the twitterati here to sift through all these long-ass videos to find your contribution about Modi and BJP?,1,0,0,0,806,0,21,112,1512
@Avery1776 @DOB1234 @opinion_black You’re assuming China maintains control of those ports.,1,0,1,0,990,0,627,3443,8031
@Avigailcjm @incredibleindia @IsraelinIndia @NoaHakim @MayaKadosh @DanaKursh @DrRonMalka @PresidentRuvi ok i from pakistan but i thought you are from india .,1,1,0,0,752,0,20,607,322
@AviralS99 @Iyervval  Learn from Jinnah not Gandhi. He lost millions of Muslims but got Pakistan. He calculated this collateral damages when he first asked for it and then went cold and uncompromising. Hindu Rashtra can never be achieved without learning from Jinnah.,1,0,0,0,828,0,85,245,6792
"@AyooshKathuria @AnyrudeMishra @harshmadhusudan @nsitharaman Poor defense of Modi. Shah announced it, there was backlash, Modi for optics' sake backtracked. Piss poor defense. You think Modi did not know that Shah was going to announce it? Again I am not here for your validation. It's good to look at yourself in the mirror sometimes.",1,0,0,0,4560,0,268,622,7587
"@BabitaPhogat #ISupportBabitaPhogat We are with you. And we support you for taking stand for truth &amp; reality. And we are proud of your contribution to support, and achivments.#ISupportBabitaPhogatTruth",1,0,0,0,1960,0,10,1,76
@BabitaPhogat #ISupportBabitaPhogat what she said can never b considered as bigotry.dat is the truth.cos of some stupid jamaatis v ll r sufferin.India has crossed 13000 wth 500 death.I ask the liberals wat if Sri Sri n Sadguruji had such congregation n the virus has spread would they spare...,1,0,1,2,1893,0,7,71,127
@BabitaPhogat #ISupportBabitaPhogat you have always worked in national interests.  What you tweeted is actually right. I am with you.,1,0,0,0,3323,0,123,89,10593
"@BabitaPhogat Gooop Babita we all are with you #ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat 
#ISupportBabitaPhogat",1,0,0,0,4381,0,42,201,266
"@BabitaPhogat Kudos to the "" Nari Shakti"" of #bharat The sane elements of this great nation support U. Give a "" dhobi phachaad "" to all the "" Jaahils""👏👏👍 #ISupportBabitaPhogat #JaiHind #babitaphogat #jahiljamati",1,0,0,0,967,0,22,237,2172
"@BabitaPhogat She hasn't said anything wrong about any religion 

#ISupportBabitaPhogat",1,0,1,1,1794,0,8,125,14
@BabitaPhogat Thanks for your tweet. please request the modi ji ✈ flight need to start for Gulf people getting lot of probelam. the family 👪 waiting for them. once again Thanks very much. 🙏,1,0,0,0,729,0,0,46,6
@BBCWorld you are ignoring or intensionally avoiding the news of killings of Hindus in Pakistan,1,1,0,0,1005,0,1,44,5
@BDUTT Me at 20 at Regional engineering college hazratbal Srinagar kashmir https://t.co/1wzHhCm1nt,1,0,6,0,2267,0,711,422,9055
@BeachMilk China can bail out its own airline,1,1,0,0,3575,0,158,561,3943
"@beardedmiguel @willjawde 2/5/2020 NYTimes""Who Says It's Unsafe to Travel to China?"" Remind @billmaher ""media""mocked @realDonaldTrump for 1/31 China ban (not American citizens returning to US). Vox, Times, WaPo all called ban ""racist"" throughout Feb. Does Maher think we're all like Biden w/NO memories?",1,0,0,1,3697,0,7427,6993,333586
"@BehishtShabir @SabaReshi @hinna27 @ambreen_wani @Schumyle @ShaziaShafi5 @IrmeenM @ZaydR @AfarwathDiaries @EjazAyoub13 @SameerGojwari @FahadManz00r Home is where your heart is!!! My heart always belongs to Kashmir #Kashmirforever #Kashmiritothecore ♥️
I nominate @ShaziaShafi5 @docwhoshoots @guru_faisal @ambreen_wani @Schumyle @ZaydR @EjazAyoub13 @AshfaqDeeba @SabaReshi @DrDeepakKoul @khoobsuratnajma @saudjeelani https://t.co/4LWZ44kOKz",1,0,10,0,3087,0,85,205,798
@Beingsajiddarr @ArifAlvi Beta myself from Azad Jammu and Kashmir and our healthcase facilities are better than 70% cities of #India,1,0,2,0,4605,0,3478,441,6670
@BeingSalmanKhan @SajidMusicKhan @wajidkhan7 @adityadevmusic @hussainthelal We love uh salman bhai from Kashmir,1,0,0,0,758,0,20,68,66
"@bennyjohnson Pelosi must be planning a vacation to China or Iran 

VICTORY =WORK NOW",1,1,0,0,2380,0,7,24,727
@bentleyy_ @nonymousglobal this is what Muslim  doing in india..Pakistan  funding terrorist can fund local muslims  and they kill innocent  peoples,1,0,0,0,1344,0,144,559,2667
"@bertleafbranch @EllieLi54464433 @PerthBotak @dom_ma @nathanattrill Oh look at the word you used, ‘invade’ ‘fascist’.  Smacked down so hard by rest of the world? I hope their leaders are smart and not foolish. I repeat, TW IS NOT A COUNTRY. IT’S PART OF PR CHINA. Reunite with our own territory is not invasion. END. No more from you. Waste of time",1,1,0,0,754,0,3,58,45
"@BethCYay China is a DS tool, Beth. Their production, their arm.",1,0,0,0,1683,0,27607,1867,43346
"@betterpakistan FWO, is a formation of Pakistan Army, which constructed the Gurdwara at Kartarpur in record time, at a cost of 1700 crore rupees. However,the quality of construction was so sub-standard  that the domes could not stand the recent torrential rains and fell off.
Will Bajwa order an",1,0,0,0,3300,0,90,1335,175
"@BhAyush @_NaveenPaul @AdityaRajKaul Wrong uae is friendly to india..recent addition is saudi Arabia ..
All this muslim umha is a bluff and shit
https://t.co/tLR5BEPbvG",1,0,2,0,756,0,2,43,282
@Bhuut_ @husainhaqqani Does Pakistan has sane persons?,1,0,0,0,3499,0,36,197,1971
"@bikash63 @ashokkmrsingh Sir his only agenda is to be abhi modi, anti bjp and anti hindu... Somehow so called liberals see these things as a road map to social media success 😊",1,0,0,0,972,0,4,109,242
@BILDERBERG_GP Nothing surprises me with China anymore.,1,0,0,0,1669,0,119,302,4591
@Blacshinigami @CLE_burner @_ronarch @EvadLOL @UltraToughScene The first few years of his career? Like when Lebron didn’t make the playoffs the first two years of his career? And then he bailed to team up with the second best player in the league in Miami? and then he lost his hair and got hairplugs? And then supported China? #NotmyGOAT,1,0,1,0,4035,0,14,119,1348
"@BlueIsTheOnly1 @Lizzy_Lang7 That is true, blue sapphire is pretty unique.

Kashmir Sapphire would be the most sought after at the moment.",1,0,1,0,1470,0,136,198,7175
@Bollywoodtrack_ In whole India 20th April was deadline fixed for low risk zone... Stop targeting one community.. Virus is not spread due to religion.. By the way Narendra Modi fixed the 20th April deadline... Now what to say,1,0,0,0,2478,0,86,93,20347
@boyplunger7 Yes... Even Modi,1,0,0,0,3035,0,1559,202,34050
"@BrandonBeckham_ @realDonaldTrump @BretBaier @SpeakerPelosi They worked with Russia to take down Trump. Then Iran +now China! They’ve supported ISIS, Hamas, MS13+ANTIFA while attempting to sabotage Trump.Nancy PeloXi
is a domestic enemy she swore to protect the country from. Wait til Durham has perp walks for Democrats heads to explode!",1,0,0,0,2656,0,2515,4333,33524
@BreitbartNews You Democrats are in the tank for China between the Bidens family filling their pockets full of China money along with the Clinton and Gore and Obama bowing to their wishes no wonder China is trying posion and collapse our economy,1,0,0,0,784,0,2,19,18
@brianklaas No one believes President Trump is a tool of China. He ran on protecting us against China. All this ad does is prove Joe Biden a liar...again.,1,0,77,28,4059,0,322884,121921,331667
@buttscornershop Put on weight and fell asleep in a growbag....... just like a tranny in Pakistan,1,0,1,0,3818,0,80,214,2046
"@buvii @Iyervval The advert is half truth as usual then only they can create the bites. Trump advert will be devastating on China, he already mentioned it yesterday about $3.5M funding to Lab in Wuhan. Travel bane and Biden’s xenophobia comment will be enough to counter",1,0,0,0,2990,0,148,907,7828
"@cannotrunfast China would undoubtedly threaten and use leverage over many of their smaller trading partners, leverage they DON'T have over the US.",1,0,1,0,4691,0,9115,8179,148386
"@captpillay @narendramodi Such praise is rare. Normally we are in for criticism - on Kashmir, Minorities, racism so on and so forth.",1,0,0,0,3093,0,2188,339,15366
@carin__fischer Indians specially Hindu community in Canada 🇨🇦 and in India doesn’t like Canadian support to Sikh community. Now  on top Kashmir issue and other human rights violations by Indians have irritated Canadians.,1,0,1,0,1470,0,33,179,10372
"@carterforva Also, had Bernie won, he would’ve taken an aggressive stance with China by default, because he would’ve been trying to bring our manufacturing jobs home.... Y’all please shut up",1,0,0,0,1141,0,83,399,1842
@cbngov_akin1 @NCDCgov Does China get 4632?! China 🇨🇳 we need explanation,1,0,0,0,4143,0,2191,2455,1153
@CGTNOfficial 2 or 3? indian occupied Kashmir,1,0,0,0,2870,0,61,72,5389
"@charliekirk11 @realDonaldTrump Yes, And that is good. We as  a country need to get away from China.",1,0,0,0,812,0,1,7,164
"@China_Amb_India China supplied and attacked with Coronavirus , i hope it will not flourish anymore",1,0,0,0,1961,0,5,54,92
@china_emb_ng #shameonchina #ChinaMustPay  Your propaganda does not fool anyone. Disgraceful government! #ChinaLiedPeopleDied,1,1,0,0,880,0,79,199,123
@ChinaDaily You know the international community must be zeroing in on the source of the virus when China Daily commissions these cartoons.,1,0,0,0,1164,0,17,121,1952
"@ChinaEmbOttawa
Your actions of deceit will come back to haunt you. The world sees your lies. Why should anyone trade with China?",1,0,0,0,3685,0,622,472,12264
@ChrisBurkeShay How is it racist? Because it criticises China? I don’t think so... https://t.co/3MskDiIIQF,1,0,0,0,3835,0,238,1159,4190
@ChrisBurkeShay No it isn’t. You are allowed to be critical of china.,1,0,0,0,3038,0,82,277,5911
@ChrisCuomo He is going the way PM Modi In india talked about repealing 370 in Kashmir. But it was kept under 5 months lock down. by removing 370.,1,0,0,0,2909,0,3,112,17
@ClasslessP @TC_Erin @MenshevikM This would be a decent argument if America had anywhere near the amount of racism that china does,1,0,0,0,4797,0,326,2502,18629
@clevlndavebeats @Ahdjdksl @RareLucindaSoul @opinion_black Get outta here ? sweetie you brought here.. literally saying that the citizens of china harassing blacks shouldn’t be looked down at just bc the government influenced them. it doesn’t fucking matter. THEY STILL DID IT . tf,1,0,0,0,1231,0,29,30,151
"@CNN unless divisiveness comes from the DEMs or MSM.  But, then it is not divisiveness but necessary corrective action per PC authoritarianism/right warriors (i.e., Pelosi had to go to Chinatown and encourage traffic due to badman saying China virus).",1,0,0,0,1003,0,6,83,305
@ComputeriseExam Yes. You are right. World didn't exist before Modi &amp; world would not if Modi is gone..,1,0,2,0,3781,0,4444,1598,75619
@ContePres Sr I'm resident of Italy but now I'm in Pakistan and pregnant Sr my visa is expire on 24 April my bimba missing hr father due to Carona virus me and my baby week day by day please help me Sr... Everything's is close here and there Sr please give me the chance to come in Italy.,1,0,0,0,735,0,2,57,9
