text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
@MarshaBlackburn I despise China’s practices as much as anyone but just for s&amp;g isn’t this similar to what the energy market does on a daily basis?,1,0,1,0,734,0,6,16,135
@MattLaemon This shows they are not sorry for there actions and they spread hatred.. indirectly or directly #KanganaRanaut @KanganaTeam,1,0,0,0,1802,0,272,169,2575
@narendramodi @AlsisiOfficial Great Modi ji,1,1,1,0,1043,0,1,10,35
"@ndtv See your face now ,noor has gone and looking like ape, jau jakar aur modi k gaand chatu.",1,0,0,0,1904,0,5,82,217
"@next_life @HKWORLDCITY @HuXijin_GT Be careful your mind might get distorted by being on this western Media. You might become anti-china if you are on here, so hurry up and disable your VPN and get back on Weibo.",1,0,0,0,3751,0,84,203,548
"@Nidhi @AnuradhaBhasin_ Now the world will see.
What is the taste of lockdown?
I'm sure they'll remember kashmir",1,0,0,0,1445,0,8,148,24
"@OHellzNo @dbongino @NahBabyNah @ROHLL5 @RL9631 @robjh1 @SKYRIDER4538 @AuthorJCHowell @petluvers4Trump @Terri101092 @darhar981 Yes. The world is moving in the direction of turning on China now.  

They have stolen all of the Western World's 'intelligence' and 'intellectual property' plus use Googles people tracking and Gates AI and microchips -- but they still lack wisdom. 

 Confusious is dead.",1,0,0,0,3460,0,18294,16435,132005
@pilimat @vijayanpinarayi @CMOKerala @sardesairajdeep @PrannoyRoyNDTV @soutikBBC @shailajateacher @SitaramYechury @DrRobinPaul @ebbruz @vijucherian @svaradarajan @tajmahalfoxtrot @NDevadasan @rosammat Is there a photo fixed like modi did on his kits for advertising??,1,1,0,0,850,0,2,114,262
"@planetaryjim @Silentmorning90 Overall this is a Sham....Gates,Dnc,Obama,Clinton,Biden and of Course China,Apple they all r Zipping up the CB,Microchipping and NWO.92,000 died of Opoids,more from flu!The Sinister is on the Democrats who really arent democrats!.Good Times",1,0,2,1,2865,0,999,2282,22016
"@RamMoha82601373 @ksvenu247 @Cpt_Naveen @ram_soc @sudhir_san16 @Kumar41130209 @naveenspatil @VoicOfNewIndia @raghuynt @MayaRao @SuhasRavindra1 @NammaBengaluroo @CA4Blr @murali772 @SandeepAnirudha @AxPn @Anandagundurao @Srivatsac2 @blrsri @nknairvm @biradarsm @shashibk @envyk_blr @kdevforum @iam_Sudip @copyhead @raghumedicon @MandothPrakash @Nitz_007 @appysrivastava @perltastic @_Ashwatthama_ @levitatingsoul @varunversion1 @balajiworld @impossible14 @RobinMazumder @BPACofficial @WFRising @BellandurJothge @icindngr @citizensforblr @drashwathcn @CMofKarnataka @BBMPCOMM @drmsbc @PiyushGoyal @SWRRLY @narendramodi Ideally @narendramodi govt. shud hv banned cash transactions all together during this pandemic. Many infected ppl with no travel history seem to hv contacted virus thru these currency notes. Modi govt. seems to hv lost its brain these days
https://t.co/Smxy15vzF2",1,0,0,0,2324,0,360,75,11899
"@RAsadMasood @RealWaqarMaliks @TalatHussain12 @SaleemKhanSafi @HamidMirPAK @sanabucha @marvisirmed @RehamKhan1 @wajih_sani @geonews_urdu Unfortunately these all so call big guns in journalism are shameless, creating unrest panic in Pakistan. Bestway to stop them is to expose them.",1,0,1,0,3809,0,138,61,4342
@ResIpsaLoquit10 China could-and should-demand we pay back our $1.2 trillion dollar debt to them right now.,1,0,1,0,1305,0,45,106,1746
@rkhuria If #India does this - #Modi will be the first person to go to jail. In #India #hate and #Islamophobia works as top to bottom approach.,1,0,0,0,4848,0,2338,2470,91730
"@RyanAFournier Makes sense, we gave back all the money to Iran, only for them to keep working against us...why wouldn't we help China kill us?",1,0,0,0,4687,0,153,552,14397
@Sandhu_IVF miss sandhu as for your kind information modi never speaks and never act against muslims. also muslims are more safe in india than pakistan. keep this in your minds carefully.,1,0,0,0,1000,0,90,145,5767
@sangeeta_phogat @BabitaPhogat #ISupportBabitaPhogat Jai Hind♥️🇮🇳🇮🇳🇮🇳,1,0,0,1,2994,0,14,157,357
"@Sarkar563 @sambitswaraj @RahulGandhi Ya, go check about Prof Hanke. He is against India and Modi. 
If he just praised, we would have appreciated it. 
But check his twitter handle, full of filth against Indian government. 

He is like Congress agent. Check this. https://t.co/JK2BTqrFfn",1,0,0,0,753,0,7,31,387
@TarekFatah @ImranKhanPTI Even people are going on road ignoring this heart wrenching act. Where is Pakistan heading?,1,0,0,0,4360,0,237,476,32683
"@TheRecHistorian @LennartTheLad @lowtcharlie Modi is ethnically cleansing muslims just as much as Mandela ethnically cleansed white South Africans, moron. He just gave Muslim women the right to civil divorce over religious divorce. So anti Muslim. Feel free to point out fascists who make laws to help those he is against 🙄",1,0,1,0,1828,0,76,146,5927
"@thistallawkgirl Ivanka isn't even a shoe designer.  She doesn't have the talent. The pseudo-entrepreneur uses Daddy's money and back office to import cheap crap from China, slaps the family name on it, and sells it to rubes who think the garish Trump brand is classy.",1,0,1,0,3764,0,54,335,1652
"@TRAPTOFFICIAL China is not a continent, you uneducated scarecrow!",1,0,0,0,3051,0,8,141,41
@varsha09067477 @ShefVaidya @OfficeofUT Worst is yet to come...I'm afraid that in no time even Hindus being majority in India have to lead lives like Hindus in Pakistan...we can be beaten to death without questioning but real criminals will be roaming freely...,1,0,3,2,842,0,7,9,549
"@wef Arundhati Roy told German DW News that Modi Government is planning a genocide of Muslims in the cover of COVID19, in a similar way as Nazis did to Jews..!

I appreciate her but she is late in the game... https://t.co/vTt1J2Fn93",1,0,1,0,3504,0,5,37,1296
"@Wisevenus @Pakistan___1st Well just ignore it negativity goes side by side ...
Just move on ...😜",1,0,1,0,962,0,723,222,13728
@WOODHEAP @POLITUCATION @seicilop That's what they did in China. It works. Warn people in advance of course - so nobody starves as a result.,1,0,2,0,4263,0,6468,4977,159459
"#China's DCEP, #Libra, Digital Dollar: Can the ongoing crisis bolster their rise?

https://t.co/XME2K37vRN https://t.co/ywLkIfS18l",1,0,0,0,3051,0,14292,13835,22071
"#DSSServesTheNation
#ServingHumanity 
#IndiaFightsCorona
The serviceman of Dera Sacha Sauda are helping the authorities by senitizing various public places and hospitals in the cities. https://t.co/jgKYygk7fs",1,0,2,9,748,0,24,51,1733
"#Manipur: In yet another good news for the people of the State, the second #Covid19 patient, after being tested #Negative on two consecutive tests has been #discharged from #RIMS Hospital today #IndiaFightsCorona
#WeShallOvercome @NBirenSingh @airnewsalerts @health_manipur https://t.co/yrIOtwWajl",1,0,5,1,1901,0,2980,50,16387
"#MorePowerToPMKhan
World has rejected Indian false narrative on Kashmir Says Shah Mahmood Qureshi",1,0,1,8,771,0,595,551,2921
"#NBC
Pakistan has highest corona test rate in the region https://t.co/5dIXTQmXKs",1,0,25,44,793,0,3612,3513,13156
"#StaySafeStayHelpful 
BRSP team district #Loralai with the support of district Administration distributed Food Rashan  packages among the 145 deserving households of UC #Shabozai.
#TogetherWeCan #BRSP @dpr_gob @jam_kamal @OfficialDGISPR https://t.co/roNKfjS9Uk",1,0,2,1,3168,0,708,436,540
"#ThugsOF24000Billion 
Pakistan’s gross official foreign currency reserves as of May 4 stood at only $11.16 billion. The government took no time in eating up the entire $1 billion Chinese loan received on the second last day of the previous month.",1,0,2,17,1090,0,751,742,8354
"#मेरा_पैसा_मेरी_मर्जी @Twitter
 Here in India twitter gives you the liberty to abuse  Indian PM,abuse and mock Indian Gods and Goddesses,glorify murderous assault on Doctors
But,those who raise voices against these fascist forces are reprimanded and blocked. #shame_twitter_india",1,0,6,2,2236,0,749,857,7182
"#रामायण #merakediyormusun 
Characteristics of a true Sadhguru.
Must watch sadhna 7:30 to 8:30pm
@WHO @rashtrapatibhvn https://t.co/NJK6Vpvs30",1,0,2,2,1917,0,2856,841,5231
"#रामायण #Ramayan
Everytime someone having trouble in yudh.

Le Vibhishan https://t.co/TlG5vhmi8x",1,0,2,0,733,0,0,39,18
"And is only solution of Kashmir 
Aljihad Wal jihad
#دنیارفتہ_رفتہ_بن_گئی_کشمیر https://t.co/bRLQgeP9Ln",1,0,4,4,1632,0,709,1210,398
Another video another Sadhu crying for help from @Palghar_Police policeman and he pushing him to crowd in turn rather than saving him. Are we living in Maharashtra or Syria or Pakistan? @OfficeofUT @AUThackeray @Dev_Fadnavis @narendramodi@PMOIndia https://t.co/eQuoiXigyZ,1,0,0,0,1424,0,563,1005,1739
"Any person appointed is not seen from just the prism of their desire . There's a desired output that is expected of the person too. Sensitive positions like kashmir committee needs a person who is energetic, vocal and vociferous. Afridi fits the bill for such designation.",1,0,2,0,3703,0,1223,1378,5483
"April is Pakistan's History Month.

On April 10, 1973, Shaheed Bhutto gave Pak it's first overarching Constitution.

On April 19, 2010, Asif Zardari signed off the epoch-making 18th Amendment which ushered in the real parliamentary system in Pak.

#18thAmendmentAnniversaryshe https://t.co/i0HeQeAeJ0",1,0,5,2,3791,0,8819,1365,10384
"Authorities in 211 countries and territories have reported more than 2,382,000 (known) novel coronavirus cases worldwide since China reported its first cases to the World Health Organization (WHO) in December. UK is one of the worst.
https://t.co/Jr8sgGBOJe",1,0,0,0,827,0,2,1,723
"Azhar Shaheen commiserates with Maulana Ab Rashid Dawoodi Sb, a towering religious figure from South Kashmir  and expresses it's sincere condolences on the demise of his father. Allah marhoom ko jannat naseeb farmaye.",1,0,2,0,2268,0,523,74,4652
Babita Phogat faces backlash over controversial tweets on Tablighi Jamaat #ISupportBabitaPhogat #SupportBabitaPhogat #babitaphogat #supportbabita  https://t.co/4mI9QZjvpN,1,0,5,2,1718,0,570,450,209
Breaking News Live: Terrorists attack joint party of CRPF and police personnel in Jammu &amp; Kashmir https://t.co/Ept1br5HoM,1,0,0,1,744,0,0,2,151
Canada’s top doctor leading pandemic response also works for China-controlled World Health Organization | News | LifeSite https://t.co/CrmiPmOTPP,1,0,0,0,1171,0,4657,4865,16402
China furious as German newspaper writes out £130BN bill for 'coronavirus damages' | World | News | https://t.co/kgGGGEMg7R https://t.co/MpOX9eUsND,1,0,0,0,3739,0,35,172,64
"China va ganando en todo, literal, TODO! | 'That is a concern': Former FDA chief warns China could deliver coronavirus vaccine before US  https://t.co/EbgFdG86AD",1,0,0,0,4504,0,729,454,18964
China’s first confirmed Covid-19 case traced back to November 17 https://t.co/cfxYxcOAfb via @scmpnews,1,0,0,0,1392,0,90,386,5648
"Coronavirus: Humanity will overcome pandemic, says PM Narendra Modi as he hails ministries for helping people in lockdown
https://t.co/ul0YUjqN0D via NaMo App https://t.co/mJfwd918qU",1,0,0,0,2311,0,1137,476,47437
"Delayed Graduation, Thesis on Hiatus: In China, College Students Hit Pause #education https://t.co/hCHSV30ZAW",1,0,0,0,933,0,89,255,1980
"Don't lift ban in India at any cost....

Pakistan lifts ban on mass prayers at mosques during Ramzan, allows conditional congregations amid Cornavirus pandemic

https://t.co/zqxhoEbN31",1,0,11,3,1704,0,71,4,1190
Dont know anything about China but I feel like you should probably just not believe anything anyone says about it,1,0,2,0,1334,0,81,171,1528
"Entry - 291 (Gurustuthii, Age - 7)

@narendramodi @PMOIndia

#art #painting #competition #children #IndiaFightsCorona #COVIDー19 https://t.co/tVos3l0LCK",1,0,0,0,1682,0,329,0,338
"Fulfill Jawarlal Nehru's promise, made to Kashmir people. 
#KashmirWantsFreedom",1,0,0,0,2101,0,131,431,3570
"I'll be here Tomorrow🌍✨😊
If I can make it through today✨🥀💓💓
#StayAtHomeSaveLives 

#StaySafe #StayHomeIndia #IndiaFightsCorona #GoCoronaGo #keepsmiling #governmentlockdown
#Indian #badboisnation https://t.co/8a98tkOWaU",1,0,0,0,749,0,2,16,2
"if humans go extinct, literally no one will care. #शर्म_करो_उन्नाव_पुलिस #SSC_REMOVE_IMAGINARY_UFM",1,0,1,2,2001,0,4,80,124
"If Trump hadn't waged his asshole trade war against China there would have been more cooperation between China and US on covid-19.  US rhetoric is dangerously xenophobic,it's like a psychological prep for WW3. USA needs to chill the fuck out",1,0,0,0,861,0,0,18,284
"Kashmir highway, Srinagar-Leh remain closed https://t.co/JlID9IuJX1 https://t.co/oB0zHudqcY",1,0,0,0,4063,0,3613,254,34231
"Let’s help our HEROES by staying at homes🏡

#StayHomeStaySafe #PTI #Pakistan https://t.co/99MBceX29B",1,0,0,0,4340,0,211,997,1041
Lockdown Observations !!!! Uditji Sirji Style... Everybody is doing all of this during Lockdown... https://t.co/98BVnLWTvA via @YouTube #Lockdown #SocialMedia #Observations #IndiaFightsCorona #StayHome #StaySafe #StayBlessed #JaiHind....,1,0,0,0,4646,0,208,93,1040
"Marich : The supernatural power by means of which the form of a deer can be assumed is known as maruchi. The one who possesses this power is known as Marich.

#Ramayana 
#रामायण 

मारीच 🚩",1,0,0,0,758,0,25,31,917
"Merging all those networks and data points allowed us to data mine everything about you.

https://t.co/BRXW4RrOXN",1,0,0,0,4436,0,163,383,1251
"No one 
You on 3rd of May during modi ji speech https://t.co/iiAqUUwxio",1,0,3,1,1116,0,235,231,981
"O you who left, rejoice now onwards because you won.
Verily your Blood will shine and bring life to this barren land and you are gonna be alive Eternally in the Garden's of Ar Rahman as wide as the Heavens and the Earth
#Martyrs
#Kashmir",1,0,20,6,765,0,186,90,82
Pakistan ans india are using low sound waves in stores to make us look left and right and where to walk they are testing them outside of stores to do the same thing to make us fail and not be productive its been in use since the radio and tv but now its on smaller devices,1,0,0,0,2541,0,11,225,2760
"Pakistan to donate 40million tablets to the countries affected most from Pandemic.
#COVIDー19 #ThankYou #Pakistan
#EarthDay2020 #coronavirus 
#COVID19 https://t.co/iMEuo3gpEo",1,0,0,1,1957,0,656,1037,2894
Pakistan Zindabad 🥰 always https://t.co/f1Dr0puItt,1,0,0,0,2730,0,465,977,2482
"Peter Navarro: China 'cornered' the personal protective equipment market and 'is profiteering' during coronavirus outbreak

https://t.co/PoxBTwmiSi",1,0,0,0,1896,0,4173,4067,46297
"PM calls for complete lockdown of entire nation for 21 days
https://t.co/xIy17whDLF

via NaMo App 🌹🙏NaMo🙏🌹 https://t.co/qKGVQjHcjc",1,0,0,0,1854,0,795,921,82773
Ramadan prayers in Saudi to be held at home https://t.co/JBIMMuyTes https://t.co/rPRTI4nvT6,1,0,1,0,2406,0,1392,48,52509
"Rated रामायण as the best tv show based on true story.. 💓

Go through the below link to Rate 10 out of 10 😊
#Ramayan #रामायण
Ramayan (1987) - https://t.co/Mb4MW0PKc7",1,0,0,0,3618,0,355,307,3325
"Seems Congress is setting agenda of Central Govt now. Just now central Govt reverted  permission of ecommerce delivery. They can only deliver essential items till 3-May.

https://t.co/Fuuk77DXAP",1,0,0,0,3684,0,113,314,4318
"Srinagar school suspends teachers for refusing to use “not safe” #ZoomApp #Kashmir
https://t.co/MVlvkwhiJA",1,0,14,2,4261,0,15187,51,8773
"These data must be compiled into a national data set and correlated with clinical outcome, predisposing conditions and responses to therapy.
Needless to say, none of this is being done in the US. Some of this is being done, with difficulty, in China.  We just watch patients die.",1,0,0,0,3712,0,2634,4539,67112
"These Ulemas are ignorant of Pakistan’s  colonial laws which are totally incompatible with Islamic finance. In foreign states like Malaysia, assets which are sold  are not subject to  Government duties and they also accept rudimentary security such as jewellery as collateral.",1,0,21,6,3354,0,2802,559,20720
"This ghazal recounts the aftermath in Kashmir after the flagrant revocation of Article 370. This time around, unlike the aftermaths of the yore, people are silent. India, just like the colonizers of the past mistakes this silence of the people of Kashmir to be their submission. https://t.co/tKB0Ulx5AE",1,0,80,14,2858,0,101,79,19
"Uniformed RSS goons are killing innocent Muslims everyday in #Kashmir and now the hate has taken over entire Indian.... Its is the beginning of the end of safe, secular India..#Islamophobia_In_India",1,0,0,0,3098,0,28,39,1128
"UPDATE (21 APR 2020, 9:00 PM)

90% of the total affected cases are from the top 9 affected states in India.

#CoronaVirusUpdates #COVID19india #IndiaFightsCorona #Lockdown21 https://t.co/btk5UTdpFv",1,0,0,0,4996,0,661,370,5281
"Watch My New Video
Pakistan Most Talented Artist Alauddin Biography
Scenes From Zarqa Badnam
30 Images
My Voice a Little shaky
https://t.co/dMwr8SVBze
#MeAt20 https://t.co/M0NPP44h7x",1,0,0,0,3473,0,45,540,403
"What we should learn from ABCD. during #QuarantineTime. 
Let's educate ourselves, once again.
#IndiaFightsCorona  #COVID2019india #COVIDー19 #CoronaUpdatesInIndia @narendramodi #Twitter https://t.co/GQkEJTSdnC",1,1,0,0,1852,0,291,3164,3305
"""Strike, strike at the roots and whole tree will also fall down"" 
                                      -Bajirao Ballal
If you wish to finish any ""Single Source"" finish their economic system.
#मेरा_पैसा_मेरी_मर्जी",2,0,1,1,1166,0,17.5,67.5,400
"@arslan_sajjad_k @AnkitkumarAman1 @wisalbcn @ImranKhanPTI Everyone knows the real meaning of JIHAD but today you better know it is being misused. Jihad means helping the oppressed. In Kashmir, Police is working to protect us from the Corona virus but the Pakistan sponsored terrorists are killing the cops.
What kind of jihad is this?",2,0,0,0,4550,0,121,1898,1381
"@aryansrivastav_ But the migrant.

As well as upper cast will again vote for Modi

Indian brain programming has hit the core",2,0,0,0,838,0,60,216,3676
@CynthiaDRitchie @HassShad @TwitterIndia @ashoswai In Indian society to b terrorist is proud able. Modi openly claimed that we have broken pakistan with conspiracy and his national security advisor ajit dovel said we will break pakistan again through terrorism. Killboshan is big example. And modi is best friend of trump like bibi,2,1,1,0.5,968,0,988.5,4990,88884.5
@DrAlshoreka Then first one to be recognized as RSS goon is Modi himself who was given highest award by UAE govt. Pressure govt to take it back. It was given at the time when Kashmir was in lockdown.,2,0,0,0,2345,0,312,403,1325
"@DrAmbardar @parkul3 There discussion is limited only to 3 things Modi-RSS-Gaumutra , if you give them rebuttal with facts , they block you , otherwise their nexus is so strong , that they start reporting your tweets ; they can't see a United and a Developed India",2,0,19,0,4017,0,1498,749,37113
"@DrTedros @WHO WHO lost its credibility, a pet dog of China.
Shame shame",2,0,0,0,741,0,10,294,276
"@dwnews Suzanne Arrogant Roy, a propaganda machine, funded voice against India.

Bring anything, she will twist it to ""Indian Muslims are suffering"" ""Modi is Hitler"" ""Hindus are terrorists""

India fights every VIRUS that affects India. 

#IndiaFightsCorona",2,0,1,0,2217,0,188,131.5,20293.5
"@Guttajwala @BabitaPhogat For What u think , we care two pence😡 #ISupportBabitaPhogat",2,0,1,0.5,1942,0,1177,2277.5,18423.5
"@Guttajwala @BabitaPhogat She is only talking about jihadi jahil jamati. 
#ISupportBabitaPhogat",2,0,0,0,910,0,94,371,1393.5
"@Guttajwala @gabbar911 @BabitaPhogat @Guttajwala you don’t have Courage to say truth... Open your eyes n see....
#ISupportBabitaPhogat",2,0,0.5,0,3520,0,51,95,189.5
@happiness_mar @FarahKhanAli Are you really suggesting that one needs to learn politeness from the vile and foul mouthed #KanganaRanaut?,2,0,0,0,2177,0,56,67.5,232
"@im_mrblue15 @BabitaPhogat We live in a country where saying jahil is bigger crime than spiting on doctors, pelting stones.
#ISupportBabitaPhogat",2,0,1,0,3632,0,0,1,1
@JITENDR07744521 @Pratosh05071973 @Sanjay_Dixit Ye jo dar hai wohi le duba hai. Gandhi ko yahi Dar tha unrest ka. Kahe ka unrest? If Calling spade a spade causes unrest - so be it! Enuf of political correctness. Plus Nehru wanted to look good in UN -he was more worried about that than kashmir &amp; baloch. Aise tabah hua ye desh.,2,0,0,0,1524,0,3,112,730
"@KanganaTeam @BabitaPhogat @Rangoli_A Proud of you #KanganaRanaut
You are a true nationalist person and real life superstar who has the spine to say the truth in front of nation.
#isupportrangolichandel
I support your views on suspension  #RangoliChandel's twitter account.",2,0,81.5,27.5,3984,0,39993,1814.5,224931.5
@KanganaTeam @FarahKhanAli Totally agreed #KanganaRanaut 👍,2,0,1,0,2045,0,15.5,47,372
@Kashmir_Monitor Not High court....Modi court is better name..,2,1,0,0,758,0,10,63,10
"@MJALSHRIKA Please remember People of Palestine, Uiyghur &amp; Indian Occupied Kashmir as well",2,0,1,0,3625,0,44,490,3179
"@MJALSHRIKA With due respect sir, your country was inferring a highest civilian award of UAE to Modi while he was scraping article 370 of Kashmir and bringing citizenship bill to kick out Muslims.
UAE and SAUDI are biggest enemies of Indian Muslims.....",2,0,0,0,915,0,7,79,340.5
@mortal_heart_ @zahidmahmood_ @RanaAyyub Even if we assume atrocities by Pak army are no less than those by Indian army in Kashmir and rest of India then what about Modi's extremist Hindu agenda against Muslism?,2,0,0,0,2280,0,113,220,8259
"@najamsethi Well I have some facts against your current situation like -
1) Is it right to call Kashmir forcibly captured by Pakistan as Azad Kashmir?
2) ""Azad Kashmir"" forcefully authorized and declared by Pakistan is truly free? 
3) Is Kashmir really free from the name Azad?",2,0,0,0,4298,0,18,29,446
"@NITI_1111 @CheriRoman @CarmelaStarr7 @SexCounseling @charliekirk11 Moron...whole world knows modiz barbarism in #kashmir... 
In #kashmir modi nd his supportrs r doing the hell.recently modi amended the constitution of citizenship which deny the minorities from their basic right... indians are good people except those extremist #hindus 👇",2,1,0,0,1010,0,11,123,32
@pencilnib And Imagine India making deal with Kashmir to buy HINDUSTANAS TRATH 😅,2,0,3,0,850,0,275,316,293
"@SanjayS42065818 Why again?
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस #शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस 
#शर्म_करो_उन्नाव_पुलिस",2,0,0,0,3029,0,283.5,1255.5,28959
"@singhmanoramaa Why buy vegetables from those who sell vegetables by spitting on that..33
#मेरा_पैसा_मेरी_मर्जी",2,0,3,0,1961,0,6221.5,4128.5,29792
@ThePlumLineGS @cchaynes3 Didn’t the WHO help China cover this up?,2,0,0,0,4657,0,1056,2397,37400
@WaseemAzmet Modi Hindu radical &amp; RSS  are terrorist killing Muslims in Delhi &amp; in Occupied Kashmir,2,0,0,0,3124,0,874,2367,42880
@WonderFact2 @ladeedafarzana Kashmir is much bigger issue &amp; more muslim killed there.why Pakistan take refugees??we already have 2 million Afghan refugees since 40 years.,2,1,0,0,814,0,7.5,127,194
@zoo_bear Ok blame it on Pakistan..oh come now we as pakistani muslim always stood by our brothers nd sisters be it kashmir .india.palestine .Afghanistan etc,2,1,2,0,1041,0,594,2178,13552
"*Pakistan minister says people must protect legs or Covid-19 can enter 'Neeche Se'*
Meanwhile Modi Ji To Imran Khan
#pkmb #Gangsofwasseypur #COVIDー19 #coronavirus https://t.co/cH3iKkSSrn",2,0,0,0,2126,0,28.5,22,20
"*Takes first class of neuro*
Huma mam-Completed neuroanatomy in 15 mins!
*Le batchmates 
#रामायण https://t.co/UMSdBsXgYw",2,0,2,0,791,0,2,36,5
#Ajazkhan should be released asap or else #KanganaRanaut #RangoliChandel and #babitaphogat should also be arrested immediately. #ReleaseAjazkhan . How can a country have two  different punishment for same crime. Why the religious bias,2,0,0,1,2384,0,169.5,312.5,9093.5
#ISupportBabitaPhogat I support babita fogat,2,1,3,0,764,0,1,75.5,14
"#isupportrangolichandel
#KanganaRanaut 
#IsupprtBabitaPhogat 
The secularism  defination is only applicable to Hindu
Otherwise
Anyone can make joke on Hindu gods
Anyone can abuse PM
Anyone Oppose CAA

But noone can speak truth otherwise he will be extremist.",2,0,1,0,777,0,7,10,453
"#KanganaRanaut

India need it's own social media platforms like China

Twitter is heavily biased against Hindus, even while earning huge on India.

Great business opportunity 4 Indian start ups.",2,0,0.5,0,1920,0,4.5,39,676.5
"#KanganaRanaut

She personally doesn't use social media...!!

But her words will surely gonna hit those spread venom on social media..!!",2,0,1,0,4287,0,70.5,45.5,3910.5
"#KanganaRanaut
I'd request everyone to stop supporting the actors who have nothing to do with the nation.they are just doing business.
She is a dedicated nationalist.
She speaks her mind without caring much about movie profit.",2,0,0,0,880,0,8,78.5,544
#KanganaRanaut I salute your think and your speech,2,0,0,0,860,0,0,14,6
